OBJECT_A,NORAD_A,OBJECT_B,NORAD_B,TCA,MISS_DISTANCE_KM,RELATIVE_VELOCITY_KM_S,SIGMA_A_KM,SIGMA_B_KM,MC_COLLISION_HITS,MC_SAMPLES,COLLISION_PROBABILITY_MC,MC_UPPER_95_PROBABILITY,INCLINATION_DIFFERENCE_DEG,ALTITUDE_DIFFERENCE_KM,RISK_LEVEL,ORBITAL_GEOMETRY_FACTOR,COMPOSITE_RISK_SCORE,COMPOSITE_RISK_LEVEL,COUNTRY_A,OPERATOR_A,COUNTRY_B,OPERATOR_B
RIGIDSPHERE 2 (LCS 4),5398,FORTE,24920,2026-09-02 14:07:38.987744+00:00,40.13916653755986,12.619416060182818,8.117076882222221,8.069821392222222,0,1000000,0.0,2.995727786392344e-06,17.6721,33.226388752092134,LOW,0.24137618661909047,0.23864015719698384,LOW,USA,US Air Force,Unknown,Unknown
USA 119,23893,DIWATA 2B,43678,2026-09-06 00:16:38.987744+00:00,45.454821414895065,12.58623272230416,13.389381052222223,215.10149185319443,0,1000000,0.0,2.995727786392344e-06,34.7847,518.8143216210601,LOW,0.10083418516634851,0.23436613575675172,LOW,Unknown,Unknown,Unknown,Unknown
IRIDIUM 33 DEB,33776,RIGIDSPHERE 2 (LCS 4),5398,2026-09-03 09:28:38.987744+00:00,32.766688533631815,1.6314797761541515,14.624775402222223,9.326451882222225,0,1000000,0.0,2.995727786392344e-06,1.2152999999999992,2.213989124696127,LOW,0.5938296274760282,0.20821694987721462,LOW,USA,Iridium Communications,USA,US Air Force
IRIDIUM 33 DEB,33776,COSMOS 2251 DEB,33758,2026-09-04 23:55:38.987744+00:00,53.51946128110807,11.618476818412988,17.027900402222222,17.04702796722222,0,1000000,0.0,2.995727786392344e-06,12.383299999999991,47.57683632547105,LOW,0.19111304879244304,0.20221604807555943,LOW,USA,Iridium Communications,Russia,Roscosmos
STELLA,22824,ITAMSAT (IO-26),22826,2026-09-05 10:04:38.987744+00:00,31.93247497047456,0.3566322055002888,12.311067687222224,12.612876447222224,0,1000000,0.0,2.995727786392344e-06,0.0892999999999943,13.09328680806084,LOW,0.5158993913115131,0.19260136429941818,LOW,Unknown,Unknown,Unknown,Unknown
IRIDIUM 33 DEB,33777,IRIDIUM 33 DEB,37548,2026-09-02 04:19:38.987744+00:00,38.712336912539904,1.0592917917174665,12.973890547222222,8.153478817222222,0,1000000,0.0,2.995727786392344e-06,0.0255999999999971,13.712545459240571,LOW,0.4792873935984471,0.17246392454672863,LOW,USA,Iridium Communications,USA,Iridium Communications
COSMOS 2251 DEB,33757,COSMOS 2251 DEB,33760,2026-09-04 20:13:38.987744+00:00,57.51586042718996,5.4570065035695166,16.638685702222222,16.816519087222222,0,1000000,0.0,2.995727786392344e-06,0.0024999999999977,10.546524599592884,LOW,0.44681185940905366,0.17070243926647596,LOW,Russia,Roscosmos,Russia,Roscosmos
IRIDIUM 33 DEB,33866,COSMOS 2251 DEB,33766,2026-09-03 03:40:38.987744+00:00,51.60971991321022,4.469460961905809,13.56009712722222,13.521195797222225,0,1000000,0.0,2.995727786392344e-06,12.119099999999989,29.80642786997032,LOW,0.2436636095289208,0.12593979139556843,LOW,USA,Iridium Communications,Russia,Roscosmos
RIGIDSPHERE 2 (LCS 4),5398,ITAMSAT (IO-26),22826,2026-09-03 15:37:38.987744+00:00,55.60644436879602,1.4876913960899285,9.71082688222222,9.959751447222224,0,1000000,0.0,2.995727786392344e-06,11.053000000000011,21.79923720089846,LOW,0.27523424514346595,0.11243899057604866,LOW,USA,US Air Force,Unknown,Unknown
OSCAR 7 (AO-7),7530,AJISAI (EGS),16908,2026-09-02 05:04:38.987744+00:00,56.15356637810265,6.368441188391394,7.421383747222222,7.439441302222223,0,1000000,0.0,2.995727786392344e-06,51.98309999999999,38.45261993339318,LOW,0.12359084463236361,0.10836670833159379,LOW,USA,AMSAT,Japan,JAXA
COSMOS 2251 DEB,33760,COSMOS 2251 DEB,33768,2026-09-03 10:43:38.987744+00:00,57.11299686708805,0.4020208327935258,14.722769087222222,13.995986657222222,0,1000000,0.0,2.995727786392344e-06,0.0374999999999943,268.25855929791214,LOW,0.2504186548941954,0.1080237114443607,LOW,Russia,Roscosmos,Russia,Roscosmos
IRIDIUM 33 DEB,33853,TECHSAT 1B (GO-32),25397,2026-09-01 04:13:38.987744+00:00,56.4930318798698,1.7871447786903,11.33267200222222,5.905140897222222,0,1000000,0.0,2.995727786392344e-06,13.0171,83.60722955074925,LOW,0.14674966485920693,0.08608657548824314,LOW,USA,Iridium Communications,Unknown,Unknown
